precinct,lon,lat
Precinct09,-73.98850565142493,40.7245031382012
Precinct09,-73.98702755388737,40.727635414011516
Precinct09,-73.98406149646621,40.73013562028692
Precinct09,-73.98067228345704,40.72345581401909
Precinct09,-73.99162211282996,40.72422837232602
Precinct09,-73.975360292047,40.72629699481238
Precinct09,-73.97410054425592,40.71943297485625
Precinct09,-73.97458160910004,40.72054087273834
Precinct09,-73.98185656416645,40.72210486450709
Precinct09,-73.97611073937881,40.72571924844823
Precinct09,-73.99286103465303,40.7267600903228
Precinct09,-73.97517365418122,40.724295862750466
Precinct09,-73.97453851745094,40.7214085622436
Precinct09,-73.97546507790472,40.72515066312642
Precinct09,-73.97741733509919,40.726796459135606
Precinct09,-73.98871160445078,40.7320224700988
Precinct09,-73.97954334790238,40.72040030086537
Precinct09,-73.97479908748792,40.72058364418049
Precinct09,-73.99314030295072,40.72802455805547
Precinct09,-73.99243482953848,40.72779818760493
Precinct09,-73.98328407343006,40.72904684816139
Precinct09,-73.97291144881142,40.72365974250461
Precinct09,-73.9819963106141,40.72845423065202
Precinct09,-73.99552544441981,40.72569596565679
Precinct09,-73.97645366793438,40.72303542207283
Precinct09,-73.98533426516545,40.73199950179442
Precinct09,-73.99424577526133,40.72533387088908
Precinct09,-73.98896111292662,40.723972396247596
Precinct09,-73.98929272604185,40.72548055273231
Precinct09,-73.98017569244779,40.72055880537933
Precinct09,-73.98468549729479,40.72563568187399
Precinct09,-73.98486971504752,40.722580443891815
Precinct09,-73.98897894359585,40.72373085627951
Precinct09,-73.98266495379136,40.72705153704803
Precinct09,-73.98986138928507,40.72437494915521
Precinct09,-73.98384245758895,40.721918159599525
Precinct09,-73.98487400912931,40.721947663691644
Precinct09,-73.97253931401882,40.72437757101666
Precinct09,-73.97255298126025,40.724003515076625
Precinct09,-73.98702218602443,40.73235138265605
Precinct09,-73.97871779442926,40.72501364846875
Precinct09,-73.98276182668438,40.728230096826465
Precinct09,-73.97294540593585,40.7229453647322
Precinct09,-73.97327133646088,40.72158662730479
Precinct09,-73.9899269093513,40.72847299348852
Precinct09,-73.99123160817216,40.72418323527441
Precinct09,-73.98774377244038,40.72899263468921
Precinct09,-73.98019516338378,40.725481057195594
Precinct09,-73.98440902250603,40.726286802911886
Precinct09,-73.98382139890323,40.722341627968504
Precinct09,-73.97525938095504,40.719788483952705
Precinct09,-73.98812160566499,40.728338631116024
Precinct09,-73.97595054729567,40.72410928444809
Precinct09,-73.98176453194479,40.72332289337307
Precinct09,-73.97926518189409,40.72780961510024
Precinct09,-73.97591980122691,40.725285139563844
Precinct09,-73.98973046932544,40.726582385147445
Precinct09,-73.98917966588658,40.7289671415115
Precinct09,-73.9795558929877,40.72616801518982
Precinct09,-73.99073574626735,40.725350654884515
Precinct09,-73.97485390355291,40.723256865925826
Precinct09,-73.9874716097488,40.725295135223526
Precinct09,-73.9894200307451,40.72779726836952
Precinct09,-73.9777070538939,40.72003055479669
Precinct09,-73.98885449006248,40.72953544077922
Precinct09,-73.97971945854614,40.725666985898485
Precinct09,-73.9892213467761,40.73370711577926
Precinct09,-73.97917532423732,40.72269189433004
Precinct09,-73.97486662029698,40.72694409012734
Precinct09,-73.98875331210853,40.72430522678664
Precinct09,-73.99342329438616,40.72458708948647
Precinct09,-73.98423111369289,40.7295564401297
Precinct09,-73.97826485192896,40.724381845790845
Precinct09,-73.9815840619069,40.72673253786727
Precinct09,-73.97717617941525,40.723403748317
Precinct09,-73.98588642607938,40.728190960675576
Precinct09,-73.9782672999351,40.72778089522391
Precinct09,-73.97870449343027,40.720586789221265
Precinct09,-73.97397257827394,40.72329980324057
Precinct09,-73.99388313944897,40.7252019455822
Precinct09,-73.98845965394464,40.72978280274304
Precinct09,-73.98437023121919,40.725987517651376
Precinct09,-73.98922097182769,40.72393827523462
Precinct09,-73.99072297156356,40.72855791929143
Precinct22,-73.95656227894241,40.78869912113782
Precinct22,-73.9581922367649,40.79675225321442
Precinct22,-73.97447779835117,40.77089612814382
Precinct22,-73.97001382395736,40.77639228969508
Precinct22,-73.96279726938607,40.77842326167082
Precinct22,-73.96585447016932,40.77619792500918
Precinct22,-73.95707628636823,40.78684443954989
Precinct22,-73.95868055768945,40.7869155022728
Precinct22,-73.96863929323177,40.7822480941313
Precinct22,-73.97226439732486,40.777924109485994
Precinct22,-73.96438166447591,40.78929306835344
Precinct22,-73.96385868884612,40.789070682661965
Precinct22,-73.9651298929992,40.78395982556803
Precinct22,-73.9751089822945,40.76862871470113
Precinct22,-73.96828991387366,40.78316882852837
Precinct22,-73.9687700093494,40.78328803133005
Precinct22,-73.95507375912896,40.79930474554792
Precinct22,-73.96281627418527,40.78913329827993
Precinct22,-73.97596748813743,40.76898322728335
Precinct22,-73.97251933754887,40.77545645898115
Precinct22,-73.96948096876523,40.78330643102061
Precinct22,-73.97443587543661,40.771803449273634
Precinct22,-73.96832546820849,40.780774526660586
Precinct22,-73.95858293452963,40.79653124023018
Precinct22,-73.96310485163103,40.77804983513638
Precinct22,-73.97425972464444,40.77317097561519
Precinct22,-73.9698431662371,40.779328531421065
Precinct22,-73.95926391240658,40.79362773831704
Precinct22,-73.97461823671144,40.77529239412066
Precinct22,-73.97252415554388,40.77020912615759
Precinct22,-73.97360306867662,40.775256441006555
Precinct22,-73.97452481454003,40.77641158141098
Precinct22,-73.95922292788546,40.79111455005392
Precinct22,-73.95901348671602,40.796344966033345
Precinct22,-73.97034412785675,40.77695201151504
Precinct22,-73.9624268402991,40.78286103464563
Precinct22,-73.95793399749158,40.79799561932475
Precinct22,-73.9604469760628,40.78376672287586
Precinct22,-73.95555435581028,40.790543432454044
Precinct22,-73.96654976966359,40.78811966555873
Precinct22,-73.96880691582304,40.784217878979554
Precinct22,-73.9650476918115,40.784600045546476
Precinct22,-73.9701886939948,40.77094975124778
Precinct22,-73.96713047304115,40.77992026552368
Precinct22,-73.9727945555378,40.77743006725843
Precinct22,-73.96024004814421,40.79508385073868
Precinct22,-73.96612716582777,40.77409803601067
Precinct22,-73.95744616475324,40.79598918850987
Precinct22,-73.97299910548656,40.77093907538856
Precinct22,-73.9549597267412,40.79113319079908
Precinct22,-73.96862528233673,40.7826581445133
Precinct22,-73.95286843381697,40.79397071233787
Precinct22,-73.96992068963179,40.7706828955005
Precinct22,-73.96324867803295,40.7898288526963
Precinct22,-73.9754248207518,40.776939480611354
Precinct22,-73.96549844247653,40.78143101088243
Precinct22,-73.9663861378634,40.780972338312445
Precinct22,-73.96620691895974,40.78599928110841
Precinct22,-73.96449152968043,40.782127007325144
Precinct22,-73.9521967034989,40.79429331711808
Precinct22,-73.96479414876968,40.77982789114831
Precinct22,-73.95643585966621,40.79878593723602
Precinct22,-73.95810311942772,40.789622360958894
Precinct22,-73.9694647857051,40.77468666877547
Precinct22,-73.95803992839794,40.79225167880133
Precinct22,-73.97588183763762,40.77557543220581
Precinct22,-73.96746623954328,40.77651505034514
Precinct22,-73.96476214002264,40.775784729270846
Precinct22,-73.95788892042425,40.79117702539874
Precinct22,-73.95327145771289,40.79219611360399
Precinct22,-73.97463661040534,40.766415470185294
Precinct22,-73.96926852513984,40.775844595217755
Precinct22,-73.96663502368666,40.78867804823431
Precinct22,-73.95454267671187,40.79825771656195
Precinct22,-73.95488382552664,40.795457014572406
Precinct22,-73.98104495793345,40.76923947096955
Precinct22,-73.97237455020918,40.77777903658982
Precinct22,-73.97852579954501,40.7709322900503
Precinct22,-73.96115370605884,40.78655940370635
Precinct22,-73.96565745681829,40.78639848281712
Precinct22,-73.9629678880783,40.78012664648847
Precinct22,-73.96869914886356,40.78586561296139
Precinct22,-73.96294218077615,40.784582729529035
Precinct22,-73.97349747960324,40.77791760004892
Precinct22,-73.95629499746961,40.7903795182548
Precinct22,-73.97894331145,40.769252879667725
Precinct22,-73.97085787361895,40.782221086354014
Precinct22,-73.97547220528037,40.77468870790891
Precinct22,-73.95758412304134,40.79311421553818
Precinct22,-73.97310302442311,40.77063507183651
Precinct22,-73.9586291840076,40.79718369636053
Precinct22,-73.97969893681432,40.768311802557704
Precinct22,-73.96657090927539,40.78492221118875
Precinct22,-73.97673472642616,40.77416780675794
Precinct22,-73.97634659475221,40.769068405179716
Precinct22,-73.96427642280554,40.79207424225134
Precinct22,-73.97461524043686,40.767722248647104
Precinct22,-73.96877172163892,40.77307895170729
Precinct22,-73.96372418181737,40.7789097729901
Precinct22,-73.97152994886446,40.775478791944344
Precinct22,-73.96355231092252,40.78082059654297
Precinct22,-73.96254437069535,40.78657159361853
Precinct22,-73.96459475792433,40.78181750555425
Precinct22,-73.96694565768773,40.78721446544253
Precinct22,-73.97700225923764,40.76846733388931
Precinct22,-73.96957210968024,40.78191045612293
Precinct22,-73.97502320091381,40.77478421444857
Precinct22,-73.96179661762564,40.789690882237274
Precinct22,-73.97187754886613,40.76716311275823
Precinct22,-73.95878224625473,40.794259956620465
Precinct22,-73.95325763821441,40.79755446259535
Precinct22,-73.9682806461177,40.78108925488748
Precinct22,-73.967652781617,40.77489311461944
Precinct22,-73.96672332753369,40.77779350449418
Precinct22,-73.95754381358203,40.79151127970722
Precinct22,-73.9621811819675,40.79095095424572
Precinct22,-73.97276774294477,40.76744639481172
Precinct22,-73.97967390065685,40.76845653056895
Precinct22,-73.9530434209234,40.7966571265583
Precinct22,-73.96850464114799,40.78069047097466
Precinct22,-73.97220129841965,40.773539857938445
Precinct22,-73.95445210535243,40.79360245930547
Precinct22,-73.95666381323718,40.793196089866605
Precinct22,-73.97712485083137,40.768257755501004
Precinct22,-73.95895825495047,40.78922218106274
Precinct22,-73.96515531490088,40.77731891706725
Precinct22,-73.9753413450587,40.77140443073331
Precinct22,-73.9742152931962,40.77836527815749
Precinct22,-73.9545333087329,40.79886728373915
Precinct22,-73.96077145049149,40.79441518932374
Precinct22,-73.96683543525337,40.782774248341944
Precinct22,-73.969180615377,40.776338639142885
Precinct22,-73.97152009547679,40.76953219352598
Precinct22,-73.96184583885642,40.79040693816941
Precinct22,-73.97128415562162,40.77057354690152
Precinct22,-73.95930749455943,40.783299154840385
Precinct22,-73.9715645200191,40.770903824653615
Precinct22,-73.96523202562054,40.778108973367296
Precinct22,-73.97026591675066,40.783765622083486
Precinct22,-73.96660298798002,40.784887478102135
Precinct22,-73.97179408038842,40.76941751446331
Precinct22,-73.95970424934386,40.78892744716738
Precinct22,-73.96090323375503,40.79257073999781
Precinct22,-73.97365014107156,40.76690292330834
Precinct22,-73.9625443188668,40.791299807914484
Precinct22,-73.97683873790993,40.773222541529
Precinct22,-73.97213375343664,40.771889569531176
Precinct22,-73.95556054654116,40.79676528484144
Precinct22,-73.96769451792764,40.77881254422163
Precinct22,-73.95450441956363,40.792631049947325
Precinct22,-73.97015311310038,40.78212708325118
Precinct22,-73.95804807284718,40.787478143326325
Precinct22,-73.9534928556398,40.79278747180095
Precinct22,-73.95279557654688,40.79596497177024
Precinct22,-73.97844617863737,40.766711925971634
Precinct22,-73.96962965131468,40.77049539955326
Precinct22,-73.9557171388962,40.793878610975284
Precinct22,-73.968610405255,40.78336916928573
Precinct22,-73.96982803654873,40.77950705059692
Precinct22,-73.95423150591884,40.795882625306874
Precinct22,-73.9700354452645,40.7801445908593
Precinct22,-73.95792172556641,40.78511478652013
Precinct22,-73.9551821984105,40.79496723261461
Precinct22,-73.96178957369729,40.78571851889559
Precinct22,-73.97040324958657,40.76791452878752
Precinct22,-73.9541782506122,40.79586105556502
Precinct22,-73.95656276962681,40.792774386138916
Precinct22,-73.97772602159678,40.7722070884579
Precinct22,-73.97579193872856,40.76922734982153
Precinct22,-73.96170988516421,40.782717865981155
Precinct22,-73.9701013597425,40.7724553761007
Precinct22,-73.97295272557302,40.77854171234025
Precinct22,-73.96578757653396,40.783169622390375
Precinct22,-73.9658763800695,40.78888904402402
Precinct22,-73.95416186538523,40.793903260011916
Precinct22,-73.97652689432688,40.771425163236515
Precinct22,-73.96446225341595,40.78231388681886
Precinct22,-73.96138136384401,40.78431055314875
Precinct22,-73.95544601947638,40.79203650679257
Precinct22,-73.96374192884392,40.77860880967187
Precinct22,-73.96171718253699,40.78397137664582
Precinct22,-73.96884002864581,40.780200647726275
Precinct22,-73.97379608373438,40.77691361016215
Precinct22,-73.95186394767947,40.79576674046446
Precinct22,-73.95453522836682,40.79228743752283
Precinct22,-73.97080732751087,40.77606050526304
Precinct22,-73.97401504573438,40.77571593580735
Precinct22,-73.96732658627957,40.777363670904
Precinct22,-73.959694484941,40.793603166878675
Precinct22,-73.97352202996709,40.776682351529615
Precinct22,-73.97311848727995,40.77259641242599
Precinct22,-73.9538045818595,40.79591282213808
Precinct22,-73.9600191899377,40.7945862288984
Precinct22,-73.95965113786956,40.79649099796232
Precinct22,-73.97421470831924,40.76828585454402
Precinct22,-73.97926539909342,40.76756650680866
Precinct22,-73.96101888585491,40.78268649665435
Precinct22,-73.95475181325742,40.799086653520156
Precinct22,-73.97293698175365,40.774727654983344
Precinct22,-73.96202832125321,40.783926239994905
Precinct22,-73.96879030990772,40.77225461823155
Precinct22,-73.96959689092154,40.77290986996017
Precinct22,-73.96407665372571,40.77744474085562
Precinct22,-73.9692125460378,40.78362761028319
Precinct22,-73.96706531186216,40.77934609703163
Precinct22,-73.95711167688498,40.7901564078962
Precinct22,-73.96753891004342,40.786007030757986
Precinct22,-73.97922517669431,40.771068138963635
Precinct22,-73.95510025126349,40.796303779884106
Precinct22,-73.95568515863337,40.795099213294954
Precinct22,-73.96366740955052,40.788460966495755
Precinct22,-73.95631420489603,40.787701749374676
Precinct22,-73.96700783748334,40.77263033855145
Precinct22,-73.9555685549697,40.79344103527746
Precinct22,-73.97309547748533,40.76764336665745
Precinct22,-73.96654147110233,40.77406329112554
Precinct22,-73.95944031606957,40.784912481997964
Precinct22,-73.97280051730075,40.772782768156745
Precinct22,-73.96969169494618,40.7740146827208
Precinct22,-73.95869845420141,40.78716113294357
Precinct22,-73.95796333032445,40.79776516850638
Precinct22,-73.97460946534576,40.76761222890082
Precinct22,-73.96654718397954,40.7822689395523
Precinct22,-73.96877170295136,40.780666196095446
Precinct22,-73.96267784811181,40.78128933116212
Precinct22,-73.96771076000154,40.78461547030467
Precinct22,-73.96652610780433,40.780730424107055
Precinct22,-73.9750614320987,40.770136998553035
Precinct22,-73.97559460226987,40.77157722850664
Precinct22,-73.97067711027421,40.78125686376243
Precinct22,-73.97235707720904,40.77022261964124
Precinct22,-73.97181853905792,40.77286331377956
Precinct22,-73.95434918992898,40.791945432627315
Precinct22,-73.96056837674702,40.795189934307025
Precinct22,-73.96141108255695,40.7911983640856
Precinct22,-73.95815181407828,40.79386654846513
Precinct22,-73.96414186801633,40.78768243110578
Precinct22,-73.9754869308917,40.77313240264749
Precinct22,-73.95365402785171,40.79265467747897
Precinct22,-73.97309364990804,40.77362185509137
Precinct22,-73.95884148146847,40.78796723149415
Precinct22,-73.97153817539254,40.77617764931214
Precinct22,-73.95903361045949,40.79237262030076
Precinct22,-73.97214009338879,40.774151552108755
Precinct22,-73.97926508288415,40.76727308743028
